Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,MoSold,YrSold,SaleType,SaleCondition,Exterior1st,BsmtUnfSf
1752,20,RL,4.127134385,8.8720665134,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,1967,1967,Gable,HdBoard,None,3.8066624898,TA,TA,PConc,TA,No,BLQ,6.4738906964,216,6.7615727688,TA,Y,SBrkr,6.7615727688,0,6.7615727688,0,1,1,0,2,TA,5,0,Attchd,1967,Fin,1,5.7430031878,Y,6,2009,WD,Normal,HdBoard,5.3752784077
1753,20,RL,4.3820266347,9.1695183775,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,1967,1967,Hip,HdBoard,None,5.560681631,TA,TA,CBlock,TA,No,Unf,4.7957905456,1568,7.3575562009,TA,Y,SBrkr,7.3575562009,0,7.3575562009,0,0,1,1,3,TA,7,0,Attchd,1967,Unf,2,6.0867747269,Y,3,2009,COD,Normal,HdBoard,7.3575562009
1754,60,RL,4.3820266347,9.1695183775,Reg,Inside,NWAmes,Norm,1Fam,2Story,7,5,1974,1974,Gable,Plywood,BrkFace,5.5294290875,TA,TA,CBlock,TA,No,ALQ,6.5482191028,467,7.060476366,Gd,Y,SBrkr,7.060476366,6.797940413,7.6309465809,0,1,2,1,4,TA,8,1,Attchd,1974,RFn,2,6.210600077,Y,5,2009,COD,Abnorml,Plywood,6.1463292577
1755,85,RL,4.3820266347,9.7111156599,Reg,Inside,NWAmes,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,HdBoard,BrkFace,6.2324480166,TA,TA,CBlock,Gd,Av,GLQ,6.8690144507,270,7.1163941441,Fa,Y,SBrkr,7.1853870156,0,7.1853870156,0,1,2,0,3,TA,5,1,Attchd,1971,RFn,2,6.2045577626,Y,5,2009,WD,Normal,HdBoard,5.598421959
1756,20,RL,4.0943445622,8.9140883488,Reg,Inside,NAmes,Norm,1Fam,1Story,4,7,1960,1960,Gable,VinylSd,None,0,TA,TA,CBlock,TA,No,ALQ,6.5985090286,160,6.7957057752,Gd,Y,SBrkr,6.7957057752,0,6.7957057752,1,0,1,0,2,TA,5,1,Detchd,1988,Unf,2,5.9814142113,Y,8,2009,WD,Normal,VinylSd,5.0751738152
1757,20,RL,4.1743872699,9.0027010072,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,1959,1959,Hip,MetalSd,None,0,TA,TA,CBlock,TA,No,BLQ,5.9989365619,461,6.7615727688,Ex,Y,SBrkr,6.7615727688,0,6.7615727688,0,0,1,0,3,TA,5,0,Detchd,1960,Unf,1,5.730099783,Y,9,2009,WD,Normal,MetalSd,6.133398043
1758,20,RL,4.3820266347,9.1537700205,IR1,Corner,NAmes,Norm,1Fam,1Story,4,5,1957,1957,Gable,Wd Sdng,BrkFace,5.0751738152,TA,TA,CBlock,TA,No,BLQ,6.6528630294,265,6.9469759921,TA,Y,SBrkr,7.2167094867,0,7.2167094867,1,0,1,0,3,TA,6,1,Attchd,1982,RFn,3,6.6437897331,Y,5,2009,WD,Normal,Wd Sdng,5.579729826
1759,20,RL,4.6539603502,9.5100745255,IR1,Corner,NAmes,Norm,1Fam,1Story,5,6,1956,1956,Gable,Wd Sdng,BrkFace,4.248495242,TA,Gd,CBlock,TA,No,BLQ,6.4377516497,222,6.9546388649,Fa,Y,SBrkr,7.4547199494,0,7.4547199494,1,0,2,0,3,TA,7,1,Detchd,1956,Unf,2,6.3561076607,Y,7,2009,WD,Normal,Wd Sdng,5.4026773819
1760,20,RL,4.4426512565,9.1431316223,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,1961,1995,Gable,Wd Sdng,BrkFace,5.3798973535,TA,TA,CBlock,TA,No,ALQ,5.7365722975,491,7.1800698743,TA,Y,SBrkr,7.1800698743,0,7.1800698743,1,0,1,1,3,Gd,6,1,Attchd,1961,RFn,2,6.4134589572,Y,2,2009,WD,Normal,Wd Sdng,6.1964441278
1761,20,RL,4.7449321284,9.2591305361,IR1,Inside,NAmes,Norm,1Fam,1Story,5,5,1964,1964,Gable,HdBoard,Stone,4.9698132996,TA,Gd,CBlock,TA,No,LwQ,6.9057532763,294,7.1639466843,TA,Y,SBrkr,7.1639466843,0,7.1639466843,1,0,1,1,3,TA,6,2,Detchd,1964,Unf,2,6.2538288116,Y,7,2009,COD,Abnorml,HdBoard,5.6835797673
1762,60,RL,4.3820266347,9.1016409551,IR1,Corner,NAmes,Norm,1Fam,2Story,5,6,1965,1965,Gable,MetalSd,None,6.0402547113,TA,Gd,CBlock,TA,No,ALQ,5.9610053396,356,6.6120410348,TA,Y,SBrkr,6.7153833863,7.1815919446,7.668561108,0,0,2,1,4,TA,7,1,Attchd,1965,Fin,2,6.3080984415,Y,6,2009,WD,Normal,MetalSd,5.8749307309
1763,80,RL,4.4426512565,9.3479260349,Reg,Corner,NAmes,Norm,1Fam,SLvl,6,6,1961,1961,Hip,HdBoard,BrkFace,4.4998096703,TA,TA,CBlock,TA,Gd,ALQ,6.3421214187,640,7.0967213785,Ex,Y,SBrkr,7.3626452704,0,7.3626452704,1,0,1,0,4,Gd,7,1,BuiltIn,1961,Fin,2,5.9080829382,Y,9,2009,WD,Normal,HdBoard,6.4614681764
1764,20,RL,4.2195077052,9.1868670158,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,1955,1955,Gable,Wd Sdng,None,3.9512437186,TA,TA,CBlock,TA,No,Rec,4.605170186,613,6.8669332845,Gd,Y,SBrkr,6.8669332845,0,6.8669332845,1,0,1,0,2,TA,5,0,Attchd,1955,RFn,1,5.7990926545,Y,2,2009,WD,Normal,Wd Sdng,6.4183649359
1765,20,RL,4.4998096703,9.2002900361,Reg,Inside,NAmes,Feedr,1Fam,1Story,6,5,1967,1967,Gable,Brk Cmn,None,5.8636311756,Gd,TA,CBlock,TA,No,Rec,7.0673198487,507,7.4265490724,TA,Y,SBrkr,7.4330753489,0,7.4330753489,1,0,1,0,2,TA,5,0,Attchd,1967,Unf,2,6.3099182782,Y,4,2009,WD,Normal,BrkComm,6.2285110036
1766,20,RL,4.521788577,9.2660588607,IR1,Corner,NAmes,Norm,1Fam,1Story,6,6,1961,1961,Hip,MetalSd,BrkFace,1.0986122887,TA,TA,CBlock,TA,No,Rec,7.1793079695,141,7.2813856636,Ex,Y,SBrkr,7.2813856636,0,7.2813856636,1,0,2,0,3,TA,6,1,Attchd,1961,RFn,2,6.2728770065,Y,4,2009,WD,Normal,MetalSd,4.9487598904
1767,20,RL,4.3820266347,9.5952625789,IR1,Inside,NAmes,Norm,1Fam,1Story,6,8,1966,2008,Gable,MetalSd,BrkFace,5.3471075307,TA,Gd,CBlock,TA,No,ALQ,7.2348984203,175,7.3537223304,Gd,Y,SBrkr,7.3569182424,0,7.3569182424,1,0,2,0,2,Gd,5,2,Attchd,1966,Unf,2,6.2952660014,Y,7,2009,WD,Normal,MetalSd,5.1647859739
1768,20,RL,4.2904594411,9.0779511839,Reg,Inside,NAmes,Norm,1Fam,1Story,5,7,1956,1956,Gable,Wd Sdng,BrkFace,5.0998664278,Gd,TA,CBlock,TA,No,ALQ,6.7522703761,313,7.0639039615,TA,Y,SBrkr,7.0422861719,0,7.0422861719,1,0,1,0,3,TA,6,0,Attchd,1956,RFn,1,5.6559918108,Y,6,2009,WD,Normal,Wd Sdng,5.7462031905
1769,20,RL,4.3040650932,9.416134285,IR1,Inside,NAmes,Norm,1Fam,1Story,7,6,1960,1960,Gable,Plywood,BrkFace,4.8520302639,TA,TA,CBlock,TA,No,BLQ,6.2989492469,785,7.1921820587,Gd,Y,SBrkr,7.1921820587,0,7.1921820587,0,0,1,1,3,TA,5,2,Attchd,1960,Unf,2,6.0890448754,Y,8,2009,WD,Normal,Plywood,6.6656837178
1770,20,RL,4.189654742,9.1312971646,IR1,Inside,NAmes,Norm,1Fam,1Story,6,8,1959,1998,Hip,MetalSd,None,0,Gd,TA,CBlock,TA,No,ALQ,6.5624440937,280,6.8956826977,TA,Y,SBrkr,6.8956826977,0,6.8956826977,1,0,2,0,3,Gd,6,0,Attchd,1959,Unf,1,5.6937321388,Y,6,2009,WD,Normal,MetalSd,5.6347896032
1771,20,RL,4.248495242,9.0768089794,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,1956,1956,Gable,BrkFace,None,0,TA,TA,CBlock,TA,No,Rec,6.0753460311,565,7.0917421151,TA,Y,SBrkr,7.0917421151,0,7.0917421151,0,1,1,0,3,TA,6,0,Attchd,1956,RFn,1,5.7170277014,Y,11,2009,COD,Abnorml,BrkFace,6.3368257311
1772,20,RL,4.248495242,9.0768089794,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,1955,1955,Gable,AsbShng,None,5.2678581591,TA,TA,CBlock,TA,No,Rec,5.1474944768,727,7.2312870043,Gd,Y,FuseA,7.2312870043,0,7.2312870043,0,1,1,0,3,Gd,6,0,Attchd,1955,Unf,1,5.8579331545,Y,7,2009,WD,Normal,AsbShng,6.5889264775
1773,20,RL,4.3820266347,9.2495610851,Reg,Corner,NAmes,Norm,1Fam,1Story,4,5,1956,1956,Gable,Plywood,None,0,TA,TA,CBlock,TA,No,Rec,5.0434251169,295,7.0900768358,TA,Y,SBrkr,7.0900768358,0,7.0900768358,1,0,1,0,3,TA,6,2,Attchd,1956,Unf,1,5.6835797673,Y,11,2009,WD,Family,Plywood,5.6869753563
1774,90,RL,4.3307333403,9.1571505435,Reg,Inside,NAmes,Norm,Duplex,1Story,5,4,1958,1958,Hip,Wd Sdng,BrkFace,6.4876840185,TA,TA,PConc,TA,No,Unf,7.0039741367,1866,7.5315523814,Ex,Y,SBrkr,7.5315523814,0,7.5315523814,0,0,2,0,4,TA,8,0,Detchd,1958,Unf,2,6.2045577626,Y,12,2009,WD,Normal,Wd Sdng,7.5315523814
1775,20,RL,3.9702919136,9.0030701698,IR1,CulDSac,NAmes,Norm,1Fam,1Story,6,7,1954,1954,Hip,MetalSd,BrkFace,4.3820266347,TA,TA,CBlock,TA,No,ALQ,6.1944053911,572,6.9679092018,Gd,Y,SBrkr,6.9679092018,0,6.9679092018,1,0,1,0,3,TA,6,0,Attchd,1954,Unf,1,5.6937321388,Y,2,2009,WD,Normal,MetalSd,6.3491389914
1776,20,RL,4.2046926194,9.4780748066,Reg,Corner,NAmes,Norm,1Fam,1Story,5,5,1951,1951,Hip,MetalSd,None,0,TA,TA,CBlock,TA,No,Rec,5.730099783,323,6.4473058625,TA,Y,FuseA,7.0139154748,0,7.0139154748,0,0,1,0,2,TA,5,0,Basment,1951,Unf,2,6.1737861039,Y,10,2009,WD,Normal,MetalSd,5.7776523232
1777,30,RL,4.3820266347,9.0454657288,Reg,Corner,NAmes,Norm,1Fam,1Story,5,6,1945,1950,Gable,MetalSd,None,0,TA,Gd,CBlock,TA,No,BLQ,6.551080335,93,6.6758232216,TA,Y,SBrkr,6.6758232216,0,6.6758232216,1,0,1,0,2,Fa,4,0,Detchd,1945,Unf,1,5.4806389233,Y,8,2009,WD,Normal,MetalSd,4.5325994932
1778,20,RL,4.0943445622,8.9393187404,Reg,Inside,NAmes,Norm,1Fam,1Story,5,8,1952,2005,Hip,Wd Sdng,None,5.0039463059,Gd,TA,CBlock,TA,No,GLQ,6.8362592773,100,6.938284484,Gd,Y,SBrkr,6.938284484,0,6.938284484,1,0,1,0,2,Gd,5,0,Attchd,1952,Unf,1,5.4380793089,Y,3,2009,WD,Normal,Wd Sdng,4.605170186
1779,20,RL,4.3174881135,9.1625147425,Reg,Inside,NAmes,Norm,1Fam,1Story,5,5,1953,1953,Hip,Wd Sdng,BrkFace,4.9416424226,TA,TA,Slab,Gd,No,Unf,5.7365722975,0,6.8638033915,TA,Y,FuseA,7.0983756386,0,7.0983756386,0,0,1,1,2,TA,7,0,Attchd,1953,Fin,1,6.4232469635,Y,8,2009,ConLD,Normal,Wd Sdng,6.8669332845
1780,60,RL,4.3567088267,9.3430339137,Reg,Corner,NAmes,Artery,1Fam,2Story,7,7,1948,1999,Gable,Wd Shng,None,0,TA,TA,CBlock,TA,Mn,ALQ,6.5496507422,0,6.5496507422,Ex,Y,FuseA,6.6858609471,6.5875500148,7.3310603052,1,0,1,1,3,TA,6,1,Attchd,1948,Unf,2,6.0161571597,Y,12,2009,WD,Normal,WdShing,4.1431347264
1781,20,RL,4.0943445622,9.1695183775,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,1950,1950,Gable,Wd Sdng,None,0,TA,TA,CBlock,TA,No,BLQ,5.9661467391,810,7.0900768358,TA,Y,SBrkr,7.0900768358,0,7.0900768358,0,0,1,0,3,TA,6,0,Attchd,1950,Fin,1,5.5053315359,Y,8,2009,WD,Normal,Wd Sdng,6.6970342477
1782,20,RL,3.9702919136,8.6070338954,Reg,Inside,OldTown,Norm,1Fam,1Story,3,5,1958,1958,Gable,MetalSd,None,4.0253516907,TA,TA,CBlock,TA,No,Unf,5.5568280617,792,6.6745613918,Gd,Y,FuseA,6.6745613918,0,6.6745613918,0,0,1,0,2,TA,4,0,Attchd,1958,Unf,1,5.9026333334,Y,8,2009,WD,Normal,MetalSd,6.6745613918
1783,60,RL,4.0943445622,9.2873014131,Reg,Inside,OldTown,Norm,1Fam,2Story,5,7,1939,2006,Gable,VinylSd,None,5.1817835503,TA,Gd,BrkTil,TA,No,Unf,6.2025355172,676,6.516193076,Ex,Y,SBrkr,6.516193076,6.516193076,7.2093402566,0,1,2,0,4,Gd,7,0,Detchd,1939,Unf,2,6.579251212,Y,8,2009,WD,Normal,VinylSd,6.516193076
1784,70,RL,4.3820266347,9.0052822882,Reg,Corner,OldTown,Norm,1Fam,2Story,4,8,1900,2003,Gable,MetalSd,None,4.9416424226,Gd,Gd,BrkTil,Fa,No,Unf,5.7203117766,405,6.0038870671,Gd,Y,SBrkr,6.5750758406,5.7745515455,6.9460139911,0,0,1,0,2,TA,6,0,Detchd,1940,Unf,1,5.6383546693,N,5,2009,WD,Normal,MetalSd,6.0038870671
1785,30,RL,4.0943445622,9.2330798589,Reg,Inside,OldTown,Norm,1Fam,1Story,5,7,1925,1950,Gable,MetalSd,None,3.7135720667,TA,TA,BrkTil,TA,No,Unf,3.1780538303,1054,6.9603477291,Ex,Y,SBrkr,6.9828627515,0,6.9828627515,0,0,1,0,3,Ex,6,0,Detchd,1987,Unf,1,5.5759491031,N,12,2009,WD,Normal,MetalSd,6.9603477291
1786,50,RL,4.0943445622,9.2505221616,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,MetalSd,None,6.0038870671,TA,TA,BrkTil,TA,No,Unf,3.1780538303,1313,7.1800698743,TA,Y,SBrkr,7.1800698743,0,7.7735944674,0,0,2,0,3,Gd,8,1,Detchd,1954,Unf,2,6.2690962837,Y,6,2009,WD,Normal,MetalSd,7.1800698743
1787,70,RL,4.0943445622,8.881836305,Reg,Corner,OldTown,Artery,1Fam,2Story,7,9,1910,2008,Gable,VinylSd,None,5.9480349892,Gd,Gd,PConc,TA,No,Unf,4.7957905456,560,6.3279367837,Ex,Y,SBrkr,6.8351845861,6.6333184333,7.4324838079,0,0,2,0,4,Gd,5,0,Detchd,2008,Unf,2,6.4361503684,Y,8,2009,WD,Normal,VinylSd,6.3279367837
1788,30,RL,4.4998096703,8.5941542326,Reg,Inside,OldTown,Artery,1Fam,1Story,2,5,1940,1950,Gable,Stucco,None,4.8520302639,Fa,TA,PConc,Fa,No,Unf,6.551080335,416,6.0306852603,Gd,N,FuseA,6.3952615981,0,6.3952615981,1,0,1,0,2,Gd,4,0,Detchd,1945,Unf,0,5.4806389233,N,6,2009,WD,Normal,Stucco,6.0306852603
1789,30,RL,4.0943445622,9.2873014131,Reg,Inside,OldTown,Norm,1Fam,1Story,5,7,1920,1950,Gable,Wd Sdng,None,4.3820266347,TA,TA,BrkTil,TA,No,Unf,5.2364419628,720,6.579251212,TA,N,SBrkr,6.7405193596,0,6.7405193596,0,0,1,0,2,Gd,4,0,Detchd,1980,Fin,2,6.3561076607,N,6,2009,WD,Normal,Wd Sdng,6.579251212
1790,30,RL,4.0943445622,9.2873014131,Reg,Corner,OldTown,Norm,1Fam,1Story,3,5,1890,1998,Gable,VinylSd,None,0,TA,TA,BrkTil,TA,No,Unf,3.8712010109,630,6.4457198194,TA,Y,FuseA,6.5861716549,0,6.5861716549,0,0,1,1,1,TA,4,0,Detchd,1959,Unf,1,5.7683209958,Y,11,2009,WD,Normal,VinylSd,6.4457198194
1791,90,RL,4.3944491547,9.1768869957,Reg,Corner,NAmes,Artery,Duplex,2Story,6,5,1969,1969,Gable,MetalSd,Stone,6.1737861039,TA,TA,CBlock,TA,No,Unf,3.1780538303,1248,7.1292975489,TA,Y,SBrkr,7.1292975489,7.1670378769,7.8414929245,0,0,2,2,6,TA,12,0,Attchd,1969,RFn,3,6.8101424501,Y,8,2009,WD,Normal,MetalSd,7.1292975489
1792,20,RL,4.4188406078,9.2245390914,Reg,Inside,NAmes,Norm,1Fam,1Story,6,7,1963,1963,Gable,HdBoard,BrkFace,5.6869753563,TA,TA,CBlock,TA,No,Rec,5.9506425526,996,7.2298387782,Fa,Y,SBrkr,7.2298387782,0,7.2298387782,0,0,1,1,3,TA,6,0,Attchd,1963,Unf,1,5.8971538676,Y,6,2009,WD,Normal,HdBoard,6.9037472576
1793,20,RL,4.3438054219,9.3501023144,IR1,Inside,NAmes,Norm,1Fam,1Story,6,4,1967,1967,Gable,HdBoard,None,5.1929568509,Fa,TA,CBlock,TA,No,BLQ,6.7707894239,108,6.9469759921,Gd,Y,SBrkr,6.9469759921,0,6.9469759921,1,0,1,0,3,TA,6,1,Attchd,1967,RFn,2,6.1737861039,Y,5,2009,WD,Normal,HdBoard,4.6821312271
1794,20,RL,4.127134385,8.9884460401,Reg,Inside,NAmes,Norm,1Fam,1Story,6,9,1958,2007,Hip,Wd Sdng,None,3.4657359028,Gd,Gd,CBlock,TA,Mn,GLQ,6.6133842184,206,6.8575140625,Gd,Y,SBrkr,6.8575140625,0,6.8575140625,1,0,1,0,2,Gd,6,0,Detchd,1985,Unf,2,6.1737861039,Y,9,2009,WD,Normal,Wd Sdng,5.3278761688
1795,20,RL,4.4998096703,9.2547399593,IR1,Corner,NAmes,Norm,1Fam,1Story,6,6,1957,1957,Hip,Plywood,Stone,4.9628446303,TA,TA,CBlock,TA,No,Rec,6.3026189757,559,7.007600614,Gd,Y,FuseA,7.007600614,0,7.007600614,0,0,1,0,3,TA,5,0,Detchd,1957,Unf,1,5.730099783,Y,4,2009,WD,Normal,Plywood,6.3261494732
1796,20,RL,4.3820266347,9.1049798563,IR1,Inside,NAmes,Norm,1Fam,1Story,6,6,1958,1958,Flat,Wd Sdng,BrkFace,4.4067192473,TA,TA,CBlock,Gd,Gd,Unf,5.257495372,160,5.0751738152,Fa,Y,SBrkr,7.0405363902,0,7.0405363902,0,0,1,0,2,TA,5,1,Basment,1958,RFn,1,5.9506425526,Y,4,2009,WD,Normal,Wd Sdng,5.0751738152
1797,50,RL,4.0943445622,8.9951649903,Reg,Inside,NAmes,Artery,1Fam,1.5Fin,6,5,1950,1950,Gable,Wd Sdng,None,5.1474944768,TA,TA,CBlock,TA,Av,Rec,6.4313310819,174,6.6783421147,Gd,N,SBrkr,6.6398758338,5.9080829382,7.032624261,0,0,1,0,3,TA,5,0,Detchd,1989,Unf,2,6.8023947633,Y,12,2009,COD,Abnorml,Wd Sdng,5.1590552992
1798,20,RL,4.262679877,8.9024555922,Reg,Inside,NAmes,Norm,1Fam,1Story,5,6,1958,1958,Hip,BrkFace,None,0,TA,TA,CBlock,TA,No,Unf,5.3706380281,1041,6.9479370686,Gd,Y,SBrkr,6.9479370686,0,6.9479370686,0,0,1,0,3,TA,6,0,Attchd,1958,RFn,1,5.6835797673,Y,3,2009,WD,Normal,BrkFace,6.9479370686
1799,20,RL,4.0943445622,8.881836305,Reg,Corner,NAmes,Norm,1Fam,1Story,5,7,1952,1952,Gable,MetalSd,None,5.2832037287,TA,Gd,CBlock,TA,No,ALQ,6.4457198194,0,6.595780514,TA,Y,SBrkr,6.595780514,0,6.595780514,1,0,1,0,2,TA,4,0,Detchd,1952,Unf,1,5.4806389233,Y,9,2009,WD,Normal,MetalSd,4.0943445622
1800,80,RL,4.3820266347,8.9871968207,Reg,Inside,NAmes,Norm,1Fam,SLvl,5,5,1959,1959,Gable,Plywood,None,6.0958245624,TA,TA,CBlock,Gd,Av,GLQ,6.070737728,0,6.2690962837,TA,Y,SBrkr,7.075808864,0,7.075808864,1,0,1,0,3,TA,6,0,Attchd,1959,RFn,1,5.6629604801,Y,7,2009,WD,Normal,BrkFace,5.0875963352
1801,50,RL,4.0943445622,9.2873014131,Reg,Inside,NAmes,Artery,1Fam,1.5Fin,4,7,1949,1996,Gable,MetalSd,None,4.9767337424,TA,TA,CBlock,TA,No,Unf,5.4380793089,832,6.7238324408,TA,Y,FuseF,6.7238324408,6.4441312567,7.2868764118,0,0,2,0,4,TA,6,0,Detchd,1949,Unf,1,5.9506425526,Y,8,2009,WD,Normal,MetalSd,6.7238324408
1802,50,RL,4.0943445622,8.9951649903,Reg,Corner,NAmes,Artery,1Fam,1.5Fin,6,7,1948,1994,Gable,MetalSd,None,5.0304379214,TA,TA,CBlock,TA,No,LwQ,4.7874917428,744,6.7615727688,TA,Y,SBrkr,6.9697906699,0,7.3098814858,0,0,1,0,3,TA,6,0,Detchd,1994,Unf,2,6.3561076607,Y,8,2009,COD,Abnorml,MetalSd,6.6120410348
1803,60,RL,4.3307333403,8.9319483464,Reg,Corner,NAmes,Norm,1Fam,2Story,6,5,1964,1964,Gable,HdBoard,BrkFace,6.0402547113,TA,TA,CBlock,TA,No,Unf,5.4116460519,780,6.6592939197,TA,Y,SBrkr,6.900730664,6.7007311095,7.498869734,0,0,1,1,4,TA,8,0,Attchd,1964,Unf,2,6.1800166537,Y,3,2009,WD,Normal,HdBoard,6.6592939197
1804,90,RL,4.3174881135,9.0599824904,IR1,Inside,NAmes,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,Plywood,BrkFace,4.8202815656,TA,Gd,CBlock,Gd,Av,GLQ,6.8469431396,0,6.8469431396,Gd,Y,SBrkr,6.8469431396,0,6.8469431396,1,0,1,0,2,Gd,4,0,Attchd,1978,Unf,2,6.3350542515,Y,11,2009,WD,Normal,Plywood,5.170483995
1805,20,RL,4.3820266347,8.979164649,Reg,Inside,NAmes,Norm,1Fam,1Story,6,6,1963,1963,Hip,HdBoard,None,0,TA,TA,CBlock,TA,No,BLQ,6.7165947735,219,6.9517721644,TA,Y,SBrkr,6.9517721644,0,6.9517721644,1,0,1,0,3,TA,6,1,Attchd,1963,RFn,1,5.5759491031,Y,4,2009,WD,Normal,HdBoard,5.3890717298
1806,50,RM,4.2195077052,8.3138522674,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,Wd Sdng,None,5.8749307309,TA,TA,PConc,TA,No,Unf,3.1780538303,901,6.8035052576,Gd,Y,SBrkr,6.7580945044,6.2480428745,7.2283884516,0,0,1,0,3,Gd,6,0,Detchd,1920,Unf,1,5.0875963352,P,6,2009,WD,Normal,Wd Sdng,6.8035052576
1807,90,RM,4.0430512678,9.240578555,Reg,Inside,OldTown,Norm,Duplex,2Story,6,5,1910,1950,Gable,Wd Sdng,None,5.9026333334,TA,TA,CBlock,TA,Mn,LwQ,6.4504704221,339,6.8793558045,Gd,N,FuseA,6.8793558045,6.8793558045,7.572502985,1,0,2,0,4,TA,12,0,Detchd,1920,Unf,2,5.7807435158,N,6,2009,WD,Normal,Wd Sdng,5.8260001074
1808,50,RM,4.4998096703,9.6588649695,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,VinylSd,None,6.2324480166,TA,Gd,CBlock,TA,No,Unf,5.730099783,240,5.4806389233,TA,Y,SBrkr,6.6970342477,6.2065759267,7.1747243098,0,0,1,1,3,Gd,6,0,Detchd,1959,Unf,2,6.1569789856,N,7,2009,WD,Normal,VinylSd,5.4806389233
1809,70,RM,4.4998096703,9.2002900361,Reg,Corner,OldTown,Norm,1Fam,2Story,5,8,1910,2002,Gable,VinylSd,None,5.1474944768,Gd,TA,CBlock,TA,No,Unf,6.0980742822,504,6.2225762681,Ex,Y,SBrkr,6.6385677892,6.551080335,7.2889276945,0,0,2,0,3,TA,7,0,Attchd,2008,Unf,0,5.598421959,N,3,2009,WD,Normal,VinylSd,6.2225762681
1810,70,RM,4.0430512678,8.7649903302,Reg,Inside,OldTown,Norm,1Fam,2Story,5,6,1939,1950,Gable,Wd Sdng,None,3.6635616461,TA,TA,BrkTil,TA,No,ALQ,6.0426328337,269,6.5366915976,TA,Y,FuseA,6.7661917147,6.5366915976,7.3511582264,0,0,1,1,3,TA,7,1,Detchd,1939,Unf,2,5.9914645471,Y,10,2009,WD,Normal,Wd Sdng,5.5947113796
1811,190,RM,4.1431347264,8.9394498622,Reg,Corner,OldTown,Artery,2fmCon,2Story,4,6,1920,1950,Gable,AsbShng,None,5.598421959,Fa,TA,BrkTil,Fa,No,Unf,4.7535901911,600,6.3969296552,Gd,N,SBrkr,7.0039741367,6.3969296552,7.4389715924,0,0,2,0,4,Fa,8,0,Detchd,1917,Unf,0,5.81711116,N,10,2009,WD,Normal,AsbShng,6.3969296552
1812,50,RM,4.0253516907,9.223651386,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,MetalSd,None,3.9512437186,TA,TA,BrkTil,Fa,No,Unf,6.3062752869,801,6.6858609471,Gd,N,SBrkr,6.6858609471,6.4707995038,7.2772477266,0,0,1,0,3,TA,6,0,Detchd,1957,Unf,0,5.8636311756,N,7,2009,WD,Normal,MetalSd,6.6858609471
1813,50,RM,3.9120230054,8.6995147482,Reg,Inside,OldTown,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,Wd Sdng,None,4.5849674787,TA,Ex,CBlock,TA,No,BLQ,5.9506425526,384,6.6437897331,TA,Y,FuseA,6.6437897331,6.3279367837,7.19142933,0,0,1,1,3,TA,6,0,Detchd,1950,Unf,1,5.730099783,Y,3,2009,WD,Normal,Wd Sdng,5.9506425526
1814,30,RM,4.127134385,8.9097756737,Reg,Corner,OldTown,Norm,1Fam,1Story,4,6,1920,1950,Gable,MetalSd,None,5.6312117818,TA,TA,BrkTil,Fa,No,Unf,5.6835797673,861,6.7580945044,TA,Y,SBrkr,6.7580945044,0,6.7580945044,0,0,1,0,2,TA,5,0,Detchd,1920,Unf,2,5.6629604801,N,11,2009,Oth,Normal,MetalSd,6.7580945044
1815,30,RM,3.9120230054,8.686935966,Reg,Corner,OldTown,Norm,1Fam,1Story,2,4,1940,1950,Gable,MetalSd,None,0,TA,Gd,BrkTil,TA,No,Rec,6.0258659738,0,6.3491389914,Fa,N,FuseA,6.4167322825,0,6.4167322825,0,0,1,0,1,TA,4,0,Detchd,1965,Unf,1,5.730099783,N,10,2009,WD,Normal,MetalSd,4.5643481915
